frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7685482021437402,0.8066402939381419,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9006085192697769,0.2893956221376154,0.2606321627365137,0.6640682816505432,0.2133873368929893,0.14170376213651298,0.9483971633017063,0.3047517109096232,0.28902565813802833,0.19246533005977207,0.07718661913268518
12,depth,0.5613041967311397,0.8581518538547042,Turn Right,1.0,0.0,weighted,0.7795918367346939,0.23142001024735018,0.1804131508458934,0.6934820413589478,0.2058585192346704,0.14275918614998945,0.895657442510128,0.26587381339441507,0.23813185973525683,0.29684765712356437,0.0
15,depth,0.7442285230882447,0.7830805163343924,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8299595141700404,0.2720140247089083,0.2257606277948429,0.6973657608032227,0.22855725375950142,0.15938800315508994,0.92488082498312,0.303123888918045,0.28035347245461306,0.1963048326135453,0.07872641968369887
18,depth,0.6169259619370029,0.8983945303108554,Walk,1.0,0.0,weighted,0.8746014877789585,0.24617282866278492,0.21530312219922634,0.7423560619354248,0.208949897976615,0.1551152234037287,0.9358370155096054,0.26340870498674746,0.24650761633404786,0.28146856837385253,0.0
21,depth,0.6020115637987051,0.8882627690225642,Walk,1.0,0.0,weighted,0.9042316258351893,0.2588373926968526,0.23404895642521636,0.6881365180015564,0.19697990763649534,0.1355490677572461,0.901066929101944,0.25793149444279306,0.23241353961624267,0.2862512052238591,0.0
24,depth,0.593271528888037,0.8825534258283044,Backward,1.0,0.0,weighted,0.8495370370370371,0.2457556855950883,0.208778556975457,0.6668566465377808,0.19290955569767462,0.12864301939764453,0.9404420554637909,0.27205286176696963,0.2558499525149355,0.2892818969402674,0.0
27,depth,0.531297373998137,0.8412749004944909,Backward,1.0,0.0,weighted,0.7511520737327189,0.23284026183827503,0.17489844552828954,0.5612203478813171,0.17396569525567393,0.09763308801080453,0.9136679023504257,0.28321651640969714,0.2587658404590429,0.3099775264963539,0.0
30,depth,0.6935162170166552,0.9211836272146149,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.929733246584255,0.2535064266593732,0.23569335308799236,0.8131638765335083,0.22172195023232635,0.1802962805634881,0.9817876014858484,0.26769986714527916,0.2628244104826439,0.2570717559630214,0.014702172882530876
33,depth,0.6469040971432602,0.9217504682680688,Viewpoint Locomotion,1.0,0.0,weighted,0.9146496815286624,0.2513881458186148,0.22993208751307698,0.736457347869873,0.20241262955023545,0.1490682683339335,0.9872891986742616,0.27135285350634103,0.2679037412962497,0.27484637112480864,0.0
36,depth,0.6746058520452427,0.9416030243950753,Viewpoint Locomotion,1.0,0.0,weighted,0.95,0.25364731373234084,0.2409649480457238,0.818668782711029,0.21858225007492418,0.1789464645910759,0.9766892343759537,0.26077326384290245,0.25469443940844294,0.2669971723498325,0.0
