frame_index,memory_state,decision,policy,transition,unified_memory_score,geometry_confidence,intent_state,delete_frame,memory_size
9,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=View Rotation Only|turn=TurnStart|view=Novel View|selection=protect_current|trajectory=Idle:none|prev=KEEP,0.7561315085474427,0.9482828937470913,Turn Right,3,9
12,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5666746912030163,0.8953609466552734,Turn Right,6,9
15,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.717923292168309,0.903686061501503,Turn Right,9,9
18,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5550393597990304,0.9524456635117531,Walk,0,9
21,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5968002682499542,0.9041838496923447,Walk,15,9
24,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=KEEP,0.5641772027789707,0.8890584409236908,Backward,18,9
27,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=KEEP,0.4960122938961187,0.9163848161697388,Backward,12,9
30,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=INSERT,0.6671458640766178,0.990848746150732,Viewpoint Locomotion,24,9
33,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.5907961214107277,0.9772338028997183,Viewpoint Locomotion,21,9
36,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6823755157781259,0.9853483680635691,Viewpoint Locomotion,27,9
39,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6569640012751069,0.9273860603570938,Turn Right,31,9
42,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5766630920332865,0.950066439807415,Walk,34,9
45,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.526574777877965,0.9046285897493362,Walk,23,9
48,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=INSERT,0.6438593333657081,0.9396436847746372,Viewpoint Locomotion,38,9
51,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6733413230517842,0.9825470969080925,Turn Left,42,9
54,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7483505611105669,0.9647699296474457,Turn Right,37,9
57,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.5810910651799197,0.9350402355194092,Turn Right,47,9
60,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7030399459162926,0.8981105461716652,Turn Right,50,9
63,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.4773393640836655,0.8757250383496284,Walk,39,9
66,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4646065915361447,0.875863827764988,Walk,53,9
69,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5114065615527474,0.948950931429863,Backward,56,9
72,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6665473346734603,0.9706926364451647,Backward,62,9
75,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6342090368225081,0.9675611816346645,Viewpoint Locomotion,65,9
