frame_index,intent_state,intent_confidence,rotation_speed,movement_speed,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,keyboard_vector,mouse_vector,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,pose_movement_magnitude,pose_rotation_magnitude,pose_confidence
9,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,0.000000,0.000000,0.059896,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
12,Turn Right,1.0,0.1796875,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.179688,0.000000,0.000000,0.239583,0.000000,0.000000,0.000000,0.000000,0.000000,0.179688,0.000000,0.000000,0.179688,1.000000
15,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,0.000000,0.000000,0.299479,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
18,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,0.295023,0.955490,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
21,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,0.590045,1.910981,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
24,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,0.295023,0.955490,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
27,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,0.000000,0.000000,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
30,Viewpoint Locomotion,0.9428090696799624,0.0400390625,0.4714045348399812,Turn Left,Walk,True,True,viewpoint_locomotion,0.333333 0.000000 0.333333 0.000000,0.000000 -0.040039,-0.228456,0.412347,0.259440,0.000000,-0.228456,0.412347,-0.333333,0.333333,-0.040039,0.000000,0.471405,0.040039,0.942809
33,Viewpoint Locomotion,1.0,0.080078125,1.201850436175566,Turn Left,Walk,True,True,viewpoint_locomotion,1.000000 0.000000 0.666667 0.000000,0.000000 -0.080078,-0.661496,1.533472,0.179362,0.000000,-0.433040,1.121125,-0.666667,1.000000,-0.080078,0.000000,1.201850,0.080078,1.000000
36,Viewpoint Locomotion,1.0,0.0400390625,0.6666666865348816,Turn Right,Walk,True,True,viewpoint_locomotion,0.666667 0.000000 0.000000 0.000000,0.000000 0.040039,-0.529454,2.186931,0.219401,0.000000,0.132042,0.653460,0.000000,0.666667,0.040039,0.000000,0.666667,0.040039,1.000000
39,Turn Right,0.80078125,0.080078125,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.080078,-0.529454,2.186931,0.299479,0.000000,0.000000,0.000000,0.000000,0.000000,0.080078,0.000000,0.000000,0.080078,0.800781
42,Walk,1.0,0.0,0.6666666865348816,None,Walk,False,True,locomotion,0.666667 0.000000 0.000000 0.000000,0.000000 0.000000,-0.332773,2.823925,0.299479,0.000000,0.196682,0.636994,0.000000,0.666667,0.000000,0.000000,0.666667,0.000000,1.000000
45,Walk,1.0,0.0,1.201850436175566,None,Walk,False,True,locomotion,1.000000 0.000000 0.666667 0.000000,0.000000 0.000000,-0.674744,3.976097,0.299479,0.000000,-0.341971,1.152172,-0.666667,1.000000,0.000000,0.000000,1.201850,0.000000,1.000000
