frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
9,depth,0.7454855104770287,0.7844909882862898,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8273092369477911,0.2722165712791159,0.2252072838694694,0.6645079851150513,0.21864869533304684,0.14529380398379768,0.9483827017247677,0.3120543997265109,0.295946994697729,0.19708033366132632,0.07903742792603259
12,depth,0.5647701572610854,0.8605944895696004,Turn Right,1.0,0.0,weighted,0.7911646586345381,0.23404575688665644,0.18516873135209364,0.6936424374580383,0.20519631092187507,0.1423328692652469,0.8955774456262589,0.26493359988295345,0.23726855664374477,0.295824332308515,0.0
15,depth,0.6999125606377546,0.7409489052246971,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7383966244725738,0.2556109500984433,0.18874226273091804,0.6472060084342957,0.22404347100513608,0.14500228058499898,0.9041909724473953,0.3130040223339329,0.283015411334065,0.2073415565624877,0.08315260598777263
18,depth,0.5658656773408073,0.8656130332541467,Walk,1.0,0.0,weighted,0.8,0.23979788473067162,0.1918383077845373,0.583760142326355,0.17498055914991967,0.10214667611370228,0.9523827135562897,0.28547420020606923,0.2718806934425677,0.2997473559133395,0.0
21,depth,0.5970727297549201,0.8847688887631773,Walk,1.0,0.0,weighted,0.8922872340425532,0.2567076099661444,0.22905692325436552,0.6793633699417114,0.19545023210313608,0.1327817283374762,0.9042386934161186,0.2601459989224624,0.23523407816307837,0.2876961590082572,0.0
24,depth,0.5533506966432471,0.8542418565921459,Backward,1.0,0.0,weighted,0.8165784832451499,0.24570124701294555,0.200634351617273,0.6176257133483887,0.1858381173036627,0.1147783997669962,0.8892566859722137,0.267569475734493,0.23793794525897793,0.30089115994889876,0.0
27,depth,0.5048322354030427,0.826443819339195,Backward,1.0,0.0,weighted,0.6923076923076923,0.22265417349425926,0.15414519703448717,0.5006533861160278,0.16101592851177374,0.08061316982803579,0.9163796603679657,0.2947183140578147,0.2700738685405197,0.32161158393615225,0.0
30,depth,0.6977990727746735,0.9250949663985542,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.9539130434782609,0.2596749890599667,0.24770735912937697,0.785822331905365,0.21391719804621118,0.16810091140333547,0.9909438909962773,0.2697555566650173,0.26731262093949903,0.2566522562288048,0.01467818130246202
33,depth,0.6140120732094678,0.8985599164058223,Viewpoint Locomotion,1.0,0.0,weighted,0.8723404255319149,0.24822258661809649,0.21653459683706291,0.6648299694061279,0.18917593388681206,0.12576983033834493,0.9771771002560854,0.278053636298737,0.27170764603406,0.2845478431963545,0.0
36,depth,0.6785660985497536,0.9446057261124422,Viewpoint Locomotion,1.0,0.0,weighted,0.946376811594203,0.2517737344904865,0.23827282409027203,0.8272289633750916,0.22007568532537836,0.18205298103577558,0.9852327452972531,0.2621109526214465,0.25824029342370597,0.2660396275626886,0.0
39,depth,0.6673396524082955,0.817478060921444,Turn Right,0.80078125,0.19921875,weighted,0.8539944903581267,0.2661657839807196,0.22730411304138587,0.6263870596885681,0.19522702394422886,0.1222876815001752,0.9273431077599525,0.2890264610402072,0.26802669660588657,0.24958073103484438,0.049721161260847906
42,depth,0.5762622687493278,0.8705934475350058,Walk,1.0,0.0,weighted,0.7855227882037533,0.23120384821502313,0.18161589149330234,0.6618956327438354,0.19481652181858525,0.1289482049780657,0.950114943087101,0.27964845118071374,0.2656981722779598,0.29433117878567794,0.0
45,depth,0.5530018404037087,0.8544963940471396,Walk,1.0,0.0,weighted,0.8027777777777778,0.24203312778597652,0.19429881647263117,0.6093615889549255,0.1837192002694171,0.11195142379770019,0.9046701341867447,0.2727531183011754,0.24675160013337738,0.3014945536434309,0.0
48,depth,0.5887531653768681,0.8811450814328758,Viewpoint Locomotion,1.0,0.0,weighted,0.8489795918367347,0.24823476954959028,0.21074625333189706,0.6142970323562622,0.17961548631816693,0.11033726021047677,0.9567905701696873,0.279757828076235,0.26766965183449426,0.2923919160560078,0.0
51,depth,0.6617293416992516,0.9319123650056315,Turn Left,1.0,0.0,weighted,0.9178861788617886,0.24799726285601859,0.22763325997109346,0.8006066679954529,0.21631033003825859,0.17317949258492693,0.982701949775219,0.2655093837993429,0.26091658914323124,0.2701830233063799,0.0
54,depth,0.7362429452973398,0.7755955820308928,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7677642980935875,0.2548724147263515,0.19568194059579502,0.6922183632850647,0.2297936569940394,0.15906738913770352,0.9534065835177898,0.3164995282543857,0.30175273391800606,0.19883440002522332,0.07974088164583513
57,depth,0.5123912275878568,0.8268388467224391,Turn Right,1.0,0.0,weighted,0.6879432624113475,0.2163221209649254,0.14881734562835294,0.5997536182403564,0.18859109732303125,0.1131081929874072,0.8924830257892609,0.2806391625774611,0.25046568897209676,0.3144476191345823,0.0
60,depth,0.733511200495245,0.7729366972906461,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8276595744680851,0.27526437098152207,0.22782519215279168,0.663941502571106,0.2208147476469619,0.14660807534258347,0.9162212163209915,0.30471834625076016,0.27918941383719253,0.19920253512075578,0.07988851916267733
63,depth,0.5071858348235606,0.826867944026557,Walk,1.0,0.0,weighted,0.6173913043478261,0.19736895437750204,0.12185387618089256,0.5761541724205017,0.18418618106549278,0.10611963672308168,0.934562012553215,0.29876275535400887,0.27921232191958634,0.3196821092029963,0.0
66,depth,0.4675976951520996,0.8023989071660269,Walk,1.0,0.0,weighted,0.5526315789473685,0.18502172242874929,0.10224884660536146,0.5399719476699829,0.1807832625334312,0.09761789037631069,0.894243486225605,0.29939380302389224,0.26773095817042747,0.33480121201392726,0.0
69,depth,0.504478558554442,0.8254653119626982,Backward,1.0,0.0,weighted,0.6212121212121212,0.19940086196573487,0.12387023243325954,0.5607362985610962,0.17998892399328886,0.10092632302199127,0.9334449395537376,0.29962346063272016,0.27968200309919117,0.32098675340825616,0.0
72,depth,0.6728063582224313,0.9403613439337942,Backward,1.0,0.0,weighted,0.9434087882822902,0.2524137248688424,0.238129326324334,0.8100172281265259,0.21672414789735045,0.17555029354789506,0.9841234721243382,0.26330714152244417,0.2591267383502022,0.26755498571136294,0.0
75,depth,0.623734210819232,0.8680309146401103,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8010403120936281,0.23436984061739682,0.18773969027349344,0.7045071721076965,0.20612599784041155,0.1452172438364255,0.9694906827062368,0.2836553583577375,0.27500122702752516,0.27584880318445415,0.015776049681787894
78,depth,0.5804677021805972,0.8733355295980892,Viewpoint Locomotion,1.0,0.0,weighted,0.7707692307692308,0.2257335100556362,0.17398844390442111,0.6858808994293213,0.2008724488830207,0.1377745759104566,0.9578594416379929,0.280526213643851,0.2687046823657194,0.29286782741749207,0.0
81,depth,0.6348809321757352,0.9118275510240346,Viewpoint Locomotion,1.0,0.0,weighted,0.8793309438470729,0.2435277317471307,0.2141414702101412,0.7652177810668945,0.21192447714907467,0.1621683781577767,0.96625542268157,0.26760117225549523,0.2585710838078172,0.2769466188482994,0.0
